Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745066565.3222127,120.71000000000001,120.70911529657315,2.0526500000000003
1745066566.2633076,120.72000000000001,120.71985431932262,2.16813
1745066566.9389353,120.73000000000002,120.73053146593156,2.30969
1745066567.7011466,120.74000000000002,120.73905565717723,2.5816399999999997
1745066568.5340583,120.75000000000003,120.75023483671248,2.4698800000000003
1745066569.1746957,120.76000000000003,120.76016278026509,2.2277400000000003
1745066569.9674716,120.77000000000004,120.7697478965274,1.64659
1745066570.8308575,120.78000000000004,120.7792895322782,1.885
1745066571.3933403,120.79000000000005,120.79080217401497,1.72109
1745066572.11741,120.80000000000005,120.799723041564,1.8328499999999999
1745066572.9291615,120.81000000000006,120.81010017247172,1.6354099999999998
1745066573.7249794,120.82000000000006,120.82035288217594,1.3262099999999999
1745066574.5030248,120.83000000000007,120.82908778678393,1.84775
1745066575.4303212,120.84000000000007,120.83972814213485,1.18837
1745066576.0317855,120.85000000000008,120.84950156259583,1.54973
1745066576.8266485,120.86000000000008,120.85939873530879,1.69874
1745066577.5920637,120.87000000000009,120.86989292918588,1.8775499999999998
1745066578.02667,120.8800000000001,120.87927703163587,1.83658
1745066579.0067751,120.8900000000001,120.88942806379055,2.19049
1745066579.905472,120.9000000000001,120.90054703946225,2.52204
1745066580.9367068,120.91000000000011,120.90974183435901,2.61144
1745066581.7569368,120.92000000000012,120.91930755160865,3.0957299999999996
1745066582.5467627,120.93000000000012,120.92997499869671,3.92649
1745066582.9614656,120.94000000000013,120.93931796186371,4.03079
1745066583.8783739,120.95000000000013,120.94927901751362,4.85036
1745066584.4986124,120.96000000000014,120.95984478705213,5.58424
1745066585.4035387,120.97000000000014,120.96996270708041,6.65712
1745066585.8782983,120.98000000000015,120.97943109486368,7.20102
1745066586.7840052,120.99000000000015,120.98923394826124,9.24623
1745066587.664439,121.00000000000016,121.00033854195499,10.7438
1745066588.379277,121.01000000000016,121.00938215834321,12.032699999999998
1745066588.9026644,121.02000000000017,121.01989173766924,13.1578
1745066589.8596733,121.03000000000017,121.02993640973,16.223799999999997
1745066590.6497102,121.04000000000018,121.03911314348807,18.064
1745066591.2998083,121.05000000000018,121.04943207732867,19.99
1745066592.1918712,121.06000000000019,121.0604370002693,23.4694
1745066592.884944,121.07000000000019,121.06902373663615,25.4737
1745066593.4888692,121.0800000000002,121.07903797231847,27.276699999999998
1745066594.427304,121.0900000000002,121.0898010765668,30.3538
1745066595.075162,121.10000000000021,121.09900523646502,31.881300000000003
1745066595.8234181,121.11000000000021,121.10968438987038,33.133
1745066596.587709,121.12000000000022,121.12059298667009,34.6864
1745066597.284817,121.13000000000022,121.129074700817,35.126000000000005
1745066598.2000196,121.14000000000023,121.13931068722741,35.655
1745066598.9412563,121.15000000000023,121.14974166708998,35.845
1745066599.5445473,121.16000000000024,121.15958298408077,35.67359999999999
1745066600.3857756,121.17000000000024,121.16951862032874,36.1616
1745066601.0637271,121.18000000000025,121.17935926836799,36.4447
1745066601.7253392,121.19000000000025,121.18982302589575,36.523
1745066602.4586778,121.20000000000026,121.20086775021628,36.2436
1745066603.2499268,121.21000000000026,121.21028864383698,35.5619
1745066603.652382,121.22000000000027,121.21996774498257,35.357
1745066604.4787571,121.23000000000027,121.23090711262194,34.6976
1745066605.145824,121.24000000000028,121.23999721975997,34.2394
1745066605.9892318,121.25000000000028,121.24962916123332,32.987700000000004
1745066606.5324674,121.26000000000029,121.26018422786728,32.6524
1745066607.1860507,121.2700000000003,121.2705677136255,32.6487
1745066607.7953153,121.2800000000003,121.27989529137267,31.7285
1745066608.532569,121.2900000000003,121.29012893649633,31.9111
1745066609.2736473,121.30000000000031,121.29921703686705,30.372400000000003
1745066610.0454981,121.31000000000031,121.31014971519471,29.895599999999998
1745066610.7609434,121.32000000000032,121.3197575751401,28.2788
1745066611.5749748,121.33000000000033,121.3291436843574,27.4555
1745066612.3041694,121.34000000000033,121.33921845833538,26.781200000000002
1745066612.8767312,121.35000000000034,121.34912232036004,25.455
1745066613.8577454,121.36000000000034,121.35948741051834,24.3151
1745066614.5231838,121.37000000000035,121.37023345701164,23.346500000000002
1745066615.4312272,121.38000000000035,121.38013363993377,22.8436
1745066616.1234047,121.39000000000036,121.38960905148997,21.8676
1745066616.8485293,121.40000000000036,121.3993998641381,21.308799999999998
1745066617.6024954,121.41000000000037,121.40969571989262,21.1337
1745066618.1483119,121.42000000000037,121.41966580611188,21.275199999999998
1745066619.1003263,121.43000000000038,121.42909673374379,21.0443
1745066619.947798,121.44000000000038,121.44077359812218,21.979300000000002
1745066620.7931333,121.45000000000039,121.44992390906555,23.8457
1745066621.6440628,121.46000000000039,121.45983245363459,25.1384
1745066622.5563724,121.4700000000004,121.4698199320701,27.518800000000002
1745066623.4296446,121.4800000000004,121.47907626861706,28.9568
1745066624.221188,121.4900000000004,121.4899868722132,30.2867
1745066625.061446,121.50000000000041,121.49960510060191,31.7472
1745066625.7119448,121.51000000000042,121.51026017247932,32.194199999999995
