Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745102831.9435813,121.50000000000041,121.49903115758207,40.2185
1745102832.764875,121.4900000000004,121.49066918212338,39.723
1745102833.584845,121.4800000000004,121.48020274890587,39.298300000000005
1745102834.2530742,121.4700000000004,121.4691045100626,38.9519
1745102835.1110566,121.46000000000039,121.46028431670857,38.288799999999995
1745102836.0274658,121.45000000000039,121.4509898510587,37.7002
1745102836.6278627,121.44000000000038,121.44057492553839,36.794900000000005
1745102837.4414964,121.43000000000038,121.43000347010093,35.5917
1745102838.256156,121.42000000000037,121.4196959080291,34.5411
1745102838.882795,121.41000000000037,121.41042886857758,33.822100000000006
1745102839.71424,121.40000000000036,121.40023836950422,32.7455
1745102840.4875793,121.39000000000036,121.38965152861783,31.5683
1745102841.362414,121.38000000000035,121.37916636531008,30.0781
1745102842.2653115,121.37000000000035,121.3709682780318,28.427799999999998
1745102843.0667384,121.36000000000034,121.36044532011147,27.2879
1745102843.9080307,121.35000000000034,121.35087191010825,24.7584
1745102844.6201901,121.34000000000033,121.33944756729761,23.707900000000002
1745102845.4863045,121.33000000000033,121.33092003135243,22.3854
1745102846.1961203,121.32000000000032,121.32056464071502,21.0108
1745102847.0065095,121.31000000000031,121.31099323753733,20.858
1745102847.690054,121.30000000000031,121.29940166187589,20.8245
1745102848.3996649,121.2900000000003,121.29030586883891,21.1151
1745102849.259376,121.2800000000003,121.2806281055673,21.9384
1745102849.945661,121.2700000000003,121.27076103477157,22.6052
1745102850.690469,121.26000000000029,121.25994876405457,23.8047
1745102851.3370788,121.25000000000028,121.25027033188962,23.9537
1745102852.2174528,121.24000000000028,121.24027582965209,24.9484
1745102852.9797256,121.23000000000027,121.23077800890314,26.4534
1745102853.7682946,121.22000000000027,121.21969013850321,27.0532
1745102854.634044,121.21000000000026,121.21034383069491,28.249
1745102855.4598787,121.20000000000026,121.2001426286879,30.6109
1745102855.9750352,121.19000000000025,121.1904070028686,30.5102
1745102856.7723386,121.18000000000025,121.179488706548,31.430499999999995
1745102857.5989957,121.17000000000024,121.17036214267137,32.3805
1745102858.4029312,121.16000000000024,121.16068136921967,32.4959
1745102859.218479,121.15000000000023,121.15084406587994,32.566700000000004
1745102860.1632988,121.14000000000023,121.1405231251847,33.3565
1745102860.9831784,121.13000000000022,121.13084770317073,33.662
1745102861.7104769,121.12000000000022,121.12043344657286,34.407
1745102862.3515575,121.11000000000021,121.11096472432837,35.096199999999996
1745102863.0530407,121.10000000000021,121.10036718059564,35.1185
1745102864.060797,121.0900000000002,121.08994957932737,36.102000000000004
1745102864.5764656,121.0800000000002,121.0808671649138,36.2585
1745102865.3060448,121.07000000000019,121.07085961851408,36.366499999999995
1745102866.1456242,121.06000000000019,121.06092264436302,36.3553
1745102866.918653,121.05000000000018,121.04968627126073,35.9418
1745102867.6880493,121.04000000000018,121.03908872749889,35.4352
1745102868.4643009,121.03000000000017,121.03088528875378,35.003099999999996
1745102869.1617606,121.02000000000017,121.01904052260215,35.1223
1745102869.8654432,121.01000000000016,121.01038488635095,34.6901
1745102870.7445629,121.00000000000016,121.00046597333858,33.319199999999995
1745102871.3854332,120.99000000000015,120.99086781291408,32.3134
1745102872.2009146,120.98000000000015,120.98028230990167,30.1303
1745102873.1145687,120.97000000000014,120.96962556571816,27.463
1745102873.7214065,120.96000000000014,120.96094952707062,25.6748
1745102874.4389772,120.95000000000013,120.9499181813444,23.4843
1745102875.2503707,120.94000000000013,120.94066418605507,21.3125
1745102876.1560705,120.93000000000012,120.93094996604486,18.2391
1745102876.7131221,120.92000000000012,120.91928313564858,16.6447
1745102877.4588842,120.91000000000011,120.91009737132117,14.3797
1745102878.3480968,120.9000000000001,120.90080992944422,12.684700000000001
1745102879.319678,120.8900000000001,120.88940799582633,10.524
1745102880.0494382,120.8800000000001,120.8793221845117,9.056239999999999
1745102880.908738,120.87000000000009,120.86902131175157,7.72631
1745102881.5565205,120.86000000000008,120.86099246406229,7.30532
1745102882.2822318,120.85000000000008,120.85013470606646,6.13558
1745102882.9295018,120.84000000000007,120.84089977529948,5.19681
1745102883.6773148,120.83000000000007,120.82968179776799,4.43312
1745102884.55673,120.82000000000006,120.81915482625482,3.41238
1745102885.2371142,120.81000000000006,120.8101610452286,3.25964
1745102885.953853,120.80000000000005,120.79914475046098,3.0659300000000003
1745102886.9835274,120.79000000000005,120.79070116538787,2.7232
1745102887.631186,120.78000000000004,120.78065916907508,2.23519
1745102888.7178633,120.77000000000004,120.76981612751842,1.78442
1745102889.696922,120.76000000000003,120.76044205907965,2.02657
1745102890.5334241,120.75000000000003,120.75013650377514,1.7024599999999999
1745102891.50025,120.74000000000002,120.7396580298082,1.42307
1745102892.2279797,120.73000000000002,120.73052176638157,1.76579
1745102892.9310102,120.72000000000001,120.7209025346383,1.28151
1745102893.7146487,120.71000000000001,120.71087759605143,1.4118899999999999
1745102894.36528,120.7,120.7008135249489,1.67639
