Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,70.08869903619052,2.84614
71,70.90516067488352,3.70295
72,71.9037183590408,4.83546
73,72.90225864056265,5.356999999999999
74,73.90123107019463,2.46616
75,74.90122416222584,4.63429
76,75.90182294225087,0.767413
77,76.90191623219289,2.68222
78,77.90005119764828,1.1697499999999998
79,78.90375812366256,2.21284
80,79.90192339898203,0.774864
81,80.90271170108463,1.2517
82,81.90024008363253,1.48267
83,82.9002264541632,1.8626500000000001
84,83.9075185576512,1.9595200000000002
85,84.90077748629847,0.931326
86,85.90488724867464,2.53321
87,86.90412950096652,3.47199
88,87.90087727434002,1.0281900000000002
89,88.90109967038734,0.692908
90,89.90151071856963,0.685457
91,90.90160177685902,1.2219
92,91.90320562323905,0.9164249999999999
93,92.90295519208303,1.61678
94,93.90007124186377,0.946227
95,94.90381917386549,0.126661
96,95.90554012122448,1.28151
97,96.90168890517089,0.506643
98,97.90060632349923,0.692908
99,98.90165897048428,0.59605
100,99.90167644631583,0.745062
101,100.90000854976824,0.901524
102,101.90367103213794,0.230969
103,102.90256315292208,1.0877899999999998
104,103.90582283370895,0.812117
105,104.90509851346724,0.372531
106,105.9029415626137,0.6035010000000001
107,106.90326355816796,0.476841
108,107.90086915058782,0.484291
109,108.90289165920694,0.32037699999999997
110,109.90164149465272,0.514094
111,110.90508791219327,0.379981
112,111.90401201986242,0.581149
113,112.90506466684747,0.439586
114,113.90098694540211,0.625852
115,114.90518223153776,0.394883
116,115.90239186829422,0.40978400000000004
117,116.900829328486,0.36507999999999996
118,117.90015880847932,1.64659
119,118.90213090149336,0.610951
120,119.9034517899272,0.32782700000000004
121,120.90026140582631,30.1601
122,121.90206760386354,31.3001
123,122.90764490200672,33.4831
124,123.90032244741451,95.68079999999999
125,124.90102426728117,110.157
126,125.90229778972571,137.65
127,126.90016390907113,218.437
128,127.90335446043173,218.437
129,128.90201099557453,218.437
130,129.90082539850846,126.907
131,130.90080742095597,163.951
132,131.90325545857195,218.437
133,132.90207086491864,218.437
134,133.90565708911163,218.437
135,134.90143621634343,148.312
136,135.90160888424725,218.437
137,136.90241536451504,87.92479999999999
138,137.9049557146791,55.5071
139,138.90094961735304,54.6726
140,139.90324306185357,209.12400000000002
141,140.90058010350913,218.437
142,141.90142108179862,208.505
143,142.90003814999363,218.437
144,143.9017721035052,218.437
145,144.9066139117058,218.437
146,145.90082406063448,139.185
147,146.9039039038471,124.604
148,147.90185337865842,171.476
149,148.90161331591662,218.437
150,149.90090333181433,218.437
151,150.90369340061443,52.43
152,151.9045945474645,83.4768
153,152.9009290447866,218.437
154,153.90110949747032,109.233
155,154.90207772146096,71.6751
156,155.90132191273733,77.7175
157,156.90041659786948,133.262
158,157.90056675011874,91.6948
159,158.9074002437119,31.1884
160,159.90424265849288,61.6987
161,160.91017397560063,61.4976
162,161.90341616934165,78.2092
163,162.90294250639272,131.30300000000003
164,163.9040012001351,113.301
165,164.90223846174194,135.073
166,165.9031563719327,215.91899999999998
167,166.90375677970587,152.239
168,167.90096236218233,118.524
169,168.90021591848927,137.45700000000002
170,169.90456606220687,172.661
171,170.9004230068822,218.437
172,171.90047564494307,101.142
173,172.90554989673547,166.54399999999998
174,173.90104384042206,176.893
175,174.90264029268292,45.08369999999999
176,175.903021222417,59.7837
177,176.90581590303918,64.59700000000001
178,177.900105193723,29.333099999999998
179,178.9042020951456,78.7457
180,179.90325027314248,92.9018
181,180.90381628563046,69.47710000000001
182,181.90523332115845,69.4473
183,182.90492401630036,68.9183
184,183.90115613146918,175.261
185,184.90014787344262,158.08
186,185.90097901123227,64.6119
187,186.90097537991824,138.59699999999998
