Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,70.03191217250424,2.9877000000000002
71,70.90093619961408,3.92649
72,71.9008442958002,0.886623
73,72.9035480748571,2.01167
74,73.90338426441303,2.5034099999999997
75,74.90110860287677,6.9812199999999995
76,75.90548132741242,2.55556
77,76.90019664127612,1.55718
78,77.90522534502088,2.28734
79,78.90017712581903,1.72109
80,79.90190285324934,0.506643
81,80.90188088844297,0.476841
82,81.90308136923704,0.946227
83,82.90191885028617,2.8237799999999997
84,83.90155904888525,1.8552
85,84.90241369217983,1.1772
86,85.90285741278785,1.40817
87,86.90202038758434,1.2591599999999998
88,87.90433334020781,1.27406
89,88.90023916619248,0.49919300000000005
90,89.90801440292853,1.26661
91,90.9005642644479,1.0728900000000001
92,91.90883635223145,0.506643
93,92.90316891559632,0.6631049999999999
94,93.90522948213038,2.69712
95,94.9021181537828,1.13995
96,95.90008862188552,0.670556
97,96.9043164672039,0.752512
98,97.90558551347931,1.00584
99,98.90392631303985,0.372531
100,99.9033076352207,0.126661
101,100.90057112099021,0.700358
102,101.90254789654864,0.931326
103,102.90512632142054,0.85682
104,103.90561771352077,0.49174199999999996
105,104.90261013875715,0.5736979999999999
106,105.90487209826824,0.6333030000000001
107,106.90344134176848,0.7599629999999999
108,107.90002191110398,0.208617
109,108.90141639075591,0.864271
110,109.90238300495548,0.700358
111,110.90079069769126,0.394883
112,111.90103460676619,0.379981
113,112.90213742357446,0.230969
114,113.90154684087611,0.193716
115,114.90206568068243,17.427
116,115.90160687747994,2.83869
117,116.90187553700525,0.36507999999999996
118,117.90239036321873,0.6035010000000001
119,118.90104121246259,0.59605
120,119.90018573295674,0.7227100000000001
121,120.90448470343836,47.3189
122,121.90344894697773,4.61939
123,122.90364837209927,44.018299999999996
124,123.90033812774345,52.2363
125,124.9006863439281,90.7858
126,125.90100797906052,154.47400000000002
127,126.90356408676598,218.437
128,127.90295611182228,218.437
129,128.90343448132626,218.437
130,129.90034142672084,208.81099999999998
131,130.9033737758,218.437
132,131.90228851843858,218.437
133,132.90268828850822,97.9756
134,133.90050865951343,218.437
135,134.9031403187837,89.4894
136,135.90522813695134,136.339
137,136.9019176796719,50.3885
138,137.90075348838582,45.6946
139,138.90122566878563,134.268
140,139.90407078998396,218.437
141,140.90249612054322,218.437
142,141.90138495952124,218.437
143,142.90769640973303,175.052
144,143.90125936764525,218.437
145,144.90259597596014,76.06339999999999
146,145.9034864071291,109.502
147,146.90160679383553,135.095
148,147.902689877199,218.437
149,148.9029699085513,218.437
150,149.90500847168732,218.437
151,150.90138076385483,125.23800000000001
152,151.90080330191995,59.150400000000005
153,152.90435905291815,129.641
154,153.90359711524798,124.85799999999999
155,154.90095291350735,66.0573
156,155.90165403712308,71.4068
157,156.90022561801015,136.76399999999998
158,157.9001772577758,87.5373
159,158.9067259063304,34.489000000000004
160,159.9030754782725,57.012100000000004
161,160.90143412473844,140.616
162,161.90396569637232,131.593
163,162.9010701762163,101.649
164,163.90304570717853,73.724
165,164.90011103329016,218.437
166,165.90330344377435,132.30800000000002
167,166.90419924573507,92.27590000000001
168,167.90013255292433,125.73700000000001
169,168.90015772148035,54.359700000000004
170,169.9045035171439,190.43
171,170.906874072738,124.59
172,171.90024949624785,73.2173
173,172.90007936643087,98.9293
174,173.9000169223291,106.499
175,174.9061367964605,71.75699999999999
176,175.90391030462342,101.276
177,176.90238292043796,69.0599
178,177.90471162606264,85.0637
179,178.90215200491366,73.55999999999999
180,179.90257429517806,77.7249
181,180.90217303900863,70.23710000000001
182,181.90146188662038,56.2223
183,182.9037802911771,63.4198
184,183.90138438376016,119.582
185,184.90628100428148,94.85379999999999
186,185.90241583017632,44.1971
187,186.90152097964892,112.154
188,187.90365822112653,117.191
189,188.90507470082957,70.48299999999999
190,189.9013179797039,72.2487
191,190.90123643519473,111.558
192,191.9072525789088,153.274
193,192.90422391181346,102.632
194,193.90042186243227,61.1176
195,194.90187882105238,119.709
196,195.90141121507622,65.66239999999999
197,196.90247926631127,32.335800000000006
198,197.90114415463177,35.6662
199,198.90238699817564,41.2541
200,199.9018548928434,42.744200000000006
201,200.90081946193823,90.607
202,201.90123882587068,48.615300000000005
203,202.90383829190978,96.5749
204,203.90618943946902,105.21799999999999
205,204.90112526560551,55.760400000000004
206,205.9012318488967,90.05560000000001
207,206.903632317757,78.917
208,207.90143046708545,70.9225
209,208.90099718311103,57.4964
210,209.90156291489257,48.689800000000005
211,210.90256127048633,22.6424
212,211.90001419067266,47.0879
213,212.904233161069,18.3583
214,213.90080484343343,35.1744
215,214.90634232619777,39.8683
216,215.90337636580807,37.4916
217,216.9011461637274,65.93809999999999
218,217.90422847113223,54.2256
219,218.90147153296857,32.7083
220,219.9041867972992,72.5989
221,220.90061601693742,51.193200000000004
222,221.9009254492994,34.7721
223,222.9038017182902,45.806400000000004
224,223.90177828617743,36.4857
225,224.90296685203793,34.9733
226,225.90067645153613,30.9872
227,226.90494893162395,23.8718
228,227.9062683453958,38.3633
229,228.90265441601514,17.6356
230,229.90054293855792,23.1863
231,230.90168342928519,31.210700000000003
232,231.90108527292614,27.544900000000002
233,232.90058243070962,34.1537
234,233.9029858338472,47.073
235,234.9044110128889,13.7613
236,235.90083512553247,11.3622
237,236.90247099898988,20.302899999999998
238,237.90180762769887,15.1471
239,238.90361113697872,21.8527
240,239.90045789265423,38.3707
241,240.90046673690085,31.6727
242,241.90413547927164,32.1048
243,242.90053652861388,16.8012
244,243.9011497872707,19.8857
245,244.90356554399477,34.4517
246,245.90203891080455,46.2832
247,246.90739705247688,73.0013
248,247.90260758195654,82.6423
249,248.90034268220188,51.7818
250,249.90198315412272,29.5417
251,250.9064044979168,50.7759
252,251.9028956378752,17.7027
253,252.9002673861396,28.439
254,253.90505687854602,31.612999999999996
255,254.9005495880847,32.0452
256,255.90074906064547,56.6992
257,256.9038995093142,21.4801
258,257.9036587809969,4.99192
259,258.90306814943324,9.24623
260,259.90186037434614,9.074869999999999
261,260.90188076446066,4.15
262,261.90706615461386,9.04506
263,262.9017670901376,9.62621
264,263.9004912220116,7.72631
265,264.90703996410593,5.79658
266,265.90148923455854,1.55718
267,266.9019274105085,4.20216
268,267.90674254778423,4.2915600000000005
269,268.9030246209877,1.8626500000000001
270,269.9016758668877,0.894073
271,270.9035925412318,1.24425
272,271.9007028667256,0.700358
273,272.9017898477323,1.39327
274,273.9037823131366,0.782315
275,274.90210787463,1.39327
276,275.90043664415134,0.275673
277,276.9084469481895,1.76579
278,277.9008376634738,2.94299
279,278.9003860281664,2.49596
280,279.90086795864045,2.74928
281,280.90400330213015,4.7237
282,281.9000174146495,2.68222
283,282.9049074407376,4.59704
284,283.9011899071629,2.75673
285,284.90005398969515,3.15906
286,285.90361712290905,7.14514
287,286.9002490140847,3.0398500000000004
288,287.9029600979702,1.69874
289,288.9041123222851,3.34533
290,289.90077371065854,0.312926
291,290.900955827703,1.70619
292,291.90210035594646,5.95304
293,292.90327437600354,7.852970000000001
294,293.90106253599515,11.4889
295,294.9032929147652,6.33302
296,295.90007644167054,7.852970000000001
297,296.90035965284915,2.16068
298,297.9001847327163,1.39327
299,298.90138995752204,1.9148100000000001
300,299.9003216903657,4.20216
301,300.901497298968,2.60772
302,301.90245390322525,4.39587
303,302.901040542376,6.079700000000001
304,303.90037749521434,4.61939
305,304.90026107107406,2.46616
306,305.9010823062854,0.387432
307,306.90081568216556,0.26077199999999995
308,307.9001472113887,0.797216
309,308.9005453638092,0.35763
310,309.90036301646614,0.879172
311,310.900335363287,0.5364450000000001
312,311.90258452435955,1.49757
313,312.90031971994904,0.290574
314,313.9035131704004,0.8419190000000001
315,314.904158398509,0.5364450000000001
316,315.9015673714166,0.670556
317,316.9011095522728,0.342729
318,317.9013673727168,0.134111
319,318.9001614761073,0.5364450000000001
320,319.9003947173769,0.8195680000000001
321,320.9074214012944,0.610951
322,321.9047190360725,0.782315
323,322.90235918355756,0.894073
324,323.9022690493439,1.4528699999999999
325,324.90208953869296,0.46938799999999997
326,325.90070133138215,0.5886
327,326.90115687742946,0.9685830000000001
328,327.90064778289525,0.268223
329,328.90322457661387,5.62522
330,329.90151070963475,0.9089740000000001
331,330.9002334162942,0.752512
332,331.90460616443306,0.268223
333,332.9001233741583,0.6631049999999999
334,333.9043203530018,1.78815
335,334.9006483432604,0.938777
336,335.90269546522177,0.6333030000000001
337,336.9008590366284,1.8254
338,337.90249881061027,0.5215439999999999
339,338.90358011823264,0.648204
340,339.90097922601853,0.424685
341,340.9027268476202,0.8270179999999999
342,341.90106548319454,1.42307
343,342.9010047771444,0.335278
344,343.90061434177915,0.5886
345,344.9036292139499,0.0596051
346,345.90464280333254,0.312926
347,346.9034039672406,0.387432
348,347.90277526402497,1.29641
349,348.9038012266392,2.46616
350,349.90452521602856,1.2517
351,350.90071413081023,0.528995
352,351.9056410283665,0.946227
353,352.90084610300255,0.886623
354,353.9008257522946,7.39846
355,354.90266767772846,0.230969
356,355.9018707658397,0.216068
357,356.9033896502515,0.6333030000000001
358,357.901841149549,0.506643
359,358.9046083903231,0.655655
360,359.90042422915576,0.804666
361,360.90109688646044,0.6631049999999999
362,361.9011344972532,0.350179
363,362.9030496587511,0.208617
364,363.9029950198019,0.901524
365,364.90040393103845,2.01167
366,365.9003668819205,0.8195680000000001
367,366.9021547330485,1.12504
368,367.9011008072994,1.63168
369,368.90043092370615,0.782315
