Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.95214404392755,2.11598
71,70.90353947496624,1.7956
72,71.90092657433706,0.923876
73,72.90393542504171,0.886623
74,73.90475965541555,0.49919300000000005
75,74.90242680118536,2.51086
76,75.90802159393206,0.439586
77,76.90358762818505,0.618402
78,77.90262275881832,0.417234
79,78.9035805077583,0.85682
80,79.90321451044292,1.27406
81,80.90038950616145,0.126661
82,81.90235223414493,0.439586
83,82.90115961330594,0.9760329999999999
84,83.90454415470595,0.692908
85,84.90322778155678,1.84775
86,85.90005564386956,1.11759
87,86.90158194024116,1.03564
88,87.9008608837903,0.11921
89,88.90055201615905,0.6631049999999999
90,89.90004241443239,0.715259
91,90.9015830467979,0.528995
92,91.90061518683797,0.9164249999999999
93,92.90072798536858,1.43797
94,93.9036805005453,1.13995
95,94.90272354049375,10.021099999999999
96,95.91025205753976,0.625852
97,96.9050138280727,6.2510699999999995
98,97.90597951397649,0.812117
99,98.90113452836522,0.290574
100,99.90226477140095,2.76418
101,100.90013598121004,1.2219
102,101.90370079959393,0.387432
103,102.90040463814512,0.163914
104,103.90552615985507,0.8195680000000001
105,104.90074838121654,1.49757
106,105.90197161224205,0.372531
107,106.90137729095295,0.32037699999999997
108,107.90028363876627,1.05799
109,108.90058374291402,0.7078089999999999
110,109.90892013590201,1.48267
111,110.90110175072914,0.372531
112,111.90256278027664,1.1474
113,112.90031826496124,1.7434399999999999
114,113.90407105305349,2.4065499999999997
115,114.90765192580875,4.33627
116,115.90012051217491,0.32037699999999997
117,116.90308195454418,1.01329
118,117.90607483667554,0.789765
119,118.90484876927803,0.44703699999999996
120,119.90056802719482,1.26661
121,120.90164475567872,10.3489
122,121.90711703163106,2.3842
123,122.90126798013807,29.8918
124,123.90425225286162,36.8434
125,124.90084490797017,41.276399999999995
126,125.90021264331881,41.9694
127,126.90383400054998,197.50799999999998
128,127.90295711526414,164.01100000000002
129,128.90572322969092,207.872
130,129.90107658217312,68.99279999999999
131,130.90085056703538,162.02100000000002
132,131.90096737915883,146.79999999999998
133,132.9001968539378,40.673
134,133.90038189705228,142.53799999999998
135,134.90219545338186,75.92930000000001
136,135.90333874052158,42.833600000000004
137,136.9037184426561,19.967699999999997
138,137.90017753854045,17.5388
139,138.90128528123023,53.8232
140,139.90244710512343,129.187
141,140.9081925188366,96.0757
142,141.9027425555396,111.878
143,142.90252189183957,29.3852
144,143.9009305879299,93.63940000000001
145,144.90253945128643,36.4112
146,145.90019693758222,40.7698
147,146.90049436112167,45.9927
148,147.90169350404176,111.863
149,148.9026896263531,101.142
150,149.90173749101814,71.59309999999999
151,150.90013606549473,48.578
152,151.90160009474494,44.279
153,152.90050250318018,40.2334
154,153.9006207055354,39.4958
155,154.90011307029636,22.970299999999998
156,155.90036801673705,23.4694
157,156.90488438986358,50.7759
158,157.90339767574915,36.3367
159,158.90064823324792,18.3583
160,159.90042674832512,15.877300000000002
161,160.90025721676648,26.3007
162,161.90320378364413,44.7931
163,162.9018436266051,35.6364
164,163.9018916528148,22.4189
165,164.9019985041814,90.59949999999999
166,165.90076070217765,50.6046
167,166.90352550009266,20.839399999999998
168,167.90074194929912,58.3159
169,168.90056376275606,31.6727
170,169.90026015156764,84.7359
171,170.90430459743948,50.0234
172,171.90265722110053,38.1323
173,172.9006671369716,27.7684
174,173.90000316561782,45.7319
175,174.90101947216317,25.265
176,175.90399147331482,24.959600000000002
177,176.90415328662493,15.907099999999998
178,177.90412719984306,45.2327
179,178.90236646172707,20.973499999999998
180,179.90201955012162,24.557199999999998
181,180.9000105810701,28.6029
182,181.9012086961302,34.533699999999996
183,182.90128298843047,20.250799999999998
184,183.9022626952501,59.3888
185,184.90729518025182,53.0409
186,185.90080008818768,25.7195
187,186.9007631096174,39.615
188,187.90360194366076,31.031899999999997
189,188.90372446304536,34.3549
190,189.90440859485534,31.553400000000003
191,190.90177027802565,22.016599999999997
192,191.9028363568068,44.6441
193,192.90089460543822,30.5102
194,193.90842156196595,20.5935
195,194.90119865562883,44.353500000000004
196,195.90068141103256,25.0564
197,196.90005887980806,12.1296
198,197.90322561151697,18.268900000000002
199,198.9043760538916,25.6003
200,199.90357807226246,29.7503
201,200.90090599717223,30.3165
202,201.9027734672418,16.8757
203,202.90442815268761,28.2825
204,203.90363853194867,38.4005
205,204.90086021952447,18.1125
206,205.90520220418693,28.1335
207,206.900173608592,36.5304
208,207.90264447560185,25.414
209,208.90080306582968,19.267300000000002
210,209.90467149377218,20.5786
211,210.9041937342554,13.0758
212,211.9047769716417,23.0597
213,212.90028807512135,7.3313999999999995
214,213.90060794449528,12.248800000000001
215,214.90371366238105,19.8783
216,215.90319535255549,13.0013
217,216.90462805633433,16.0412
218,217.9002729340864,19.0289
219,218.90167846498662,15.9593
220,219.90601448784582,21.9421
221,220.90062001888873,18.552100000000003
222,221.90001308714272,11.3547
223,222.90010524672107,20.4222
224,223.9003627875063,11.8465
225,224.9014974255988,16.8012
226,225.900704878557,14.163599999999999
227,226.90343226620462,20.4371
228,227.9023057015729,13.1652
229,228.90436839844915,8.098840000000001
230,229.9002068307891,10.445799999999998
231,230.9004355664656,10.2968
232,231.9010660428903,8.71724
233,232.9046378803905,11.8688
234,233.90208411187632,18.4031
235,234.9009324646031,4.52253
236,235.90213858828065,10.632
237,236.90014332722058,8.99291
238,237.9017792006489,6.48203
239,238.90119358565426,10.557500000000001
240,239.90172164115938,12.0774
241,240.90055787059828,16.369
242,241.90319549202104,14.3648
243,242.90196046966594,6.54909
244,243.90299831982702,7.9125700000000005
245,244.90015053848037,15.0726
246,245.90121870749863,20.0124
247,246.90040191388107,29.8918
248,247.9064314349962,28.3049
249,248.90113738478976,26.092
250,249.9006583711307,10.557500000000001
251,250.90061555907596,19.3493
252,251.90094834554475,13.426
253,252.9006033561891,13.7613
254,253.90067619024194,12.9641
255,254.90250770852435,12.0253
256,255.9002248328179,17.4866
257,256.90117511327844,13.8432
258,257.90075504389824,0.9760329999999999
259,258.9002739400021,2.8535899999999996
260,259.9049379081407,4.87271
261,260.9010071825178,3.0025999999999997
262,261.9037446171278,3.8370800000000003
263,262.9030789572571,5.06642
264,263.90258223953424,5.80403
265,264.9004733210895,0.9089740000000001
266,265.9016928222263,0.461938
267,266.9011690777843,6.58634
268,267.90022803636384,1.8254
269,268.90414697126835,0.737611
270,269.90121237322455,0.655655
271,270.9026282322011,0.8195680000000001
272,271.90428927048924,0.484291
273,272.90124513575574,2.71948
274,273.9052500673861,0.6407539999999999
275,274.90240649614134,2.49596
276,275.90162982267793,0.379981
277,276.90058778747334,0.335278
278,277.9059828170284,0.581149
279,278.90520106471376,0.8195680000000001
280,279.9029571420688,0.886623
281,280.9036394874274,1.28151
282,281.9003605542821,1.30386
283,282.9028623670165,2.59282
284,283.9002818649169,0.275673
285,284.90158558782423,1.2517
286,285.90602906243294,2.10853
287,286.9017646308057,1.27406
288,287.9050912888488,3.4049300000000002
289,288.90443931811024,1.207
290,289.9046750223497,2.92809
291,290.90294507169165,1.2517
292,291.905023545376,2.23519
293,292.9013806344301,2.6747699999999996
294,293.9020221429528,4.999370000000001
295,294.90132389686187,2.59282
296,295.9088742941094,2.6524199999999998
297,296.90561812589294,1.51248
298,297.9025092619413,0.6631049999999999
299,298.9031135755358,0.745062
300,299.9014148799761,1.9297100000000003
301,300.90030477035907,1.63168
302,301.90300048934296,2.52576
303,302.9016892517975,2.06383
304,303.90072244015755,2.1532299999999998
305,304.90015536139254,6.45223
306,305.9015269872325,0.476841
307,306.90072881348897,0.312926
308,307.9047261343803,0.8270179999999999
309,308.9006650945812,0.566248
310,309.9033580466639,0.528995
311,310.90309696880286,5.0440700000000005
312,311.9043263041822,4.6566399999999994
313,312.9028697575559,0.8270179999999999
314,313.90123807801865,0.6407539999999999
315,314.90559720192687,0.111759
316,315.9025990294467,1.54973
317,316.90058318933006,0.886623
318,317.9024169217446,0.59605
319,318.9011381235032,0.7599629999999999
320,319.90010795989656,0.32037699999999997
321,320.90331523047644,2.0861799999999997
322,321.9000886519789,6.035
323,322.9050985114882,3.05475
324,323.9012380601489,0.32037699999999997
325,324.90356982365483,2.46616
326,325.90132664798875,0.372531
327,326.90391521298443,0.141562
328,327.9045458449982,0.32782700000000004
329,328.901489150594,0.18626500000000001
330,329.90120204829145,2.414
331,330.9036235080566,6.787509999999999
332,331.90040395545657,4.47783
333,332.90060626369086,0.171364
334,333.9018609356135,2.3693
335,334.9033328522637,0.7227100000000001
336,335.90351059209206,2.4736100000000003
337,336.90274795729783,0.312926
338,337.90075753242127,0.49174199999999996
339,338.90076421020785,1.13995
340,339.90144756869995,0.43213500000000005
341,340.90000106333173,7.72631
342,341.90127917184145,0.6035010000000001
343,342.90217605174985,0.424685
344,343.9006183547608,2.12343
345,344.90424486465054,0.6407539999999999
346,345.9023686411383,2.8237799999999997
347,346.9007420554699,0.5215439999999999
348,347.90273396429257,6.25852
349,348.90208185234223,1.24425
350,349.90109365730314,0.715259
351,350.90074747553444,0.141562
352,351.9031560123258,1.8403
353,352.90432654260076,0.40978400000000004
354,353.9018361752096,0.298025
355,354.9032082531776,0.387432
356,355.9031050768972,6.184010000000001
357,356.90211855396046,9.73052
358,357.90195836062776,4.701350000000001
359,358.90851882565767,2.03402
360,359.903475228115,3.9115800000000003
361,360.9027579060057,5.06642
362,361.90127662193845,0.439586
363,362.9015939675446,0.648204
364,363.9021250557853,0.36507999999999996
365,364.90076538792346,8.54587
366,365.90135680360254,0.45448700000000003
367,366.90421788184904,0.43213500000000005
368,367.90233760894625,4.7088
369,368.9018011141452,2.11598
370,369.90647495770827,0.32782700000000004
371,370.9001455497928,1.5348300000000001
372,371.90131698115147,2.46616
373,372.90772997096065,0.5886
374,373.90397937363014,0.745062
375,374.9045819945168,0.394883
376,375.9000782520161,0.946227
377,376.902289396181,0.782315
378,377.9048528134299,0.6631049999999999
379,378.90009296365315,1.61678
380,379.90169712289935,1.24425
381,380.90093205391895,0.379981
382,381.9084515377763,0.32037699999999997
383,382.9009555830271,1.9595200000000002
384,383.90315376155195,2.91319
385,384.90133874921594,0.149013
386,385.90609356193454,0.223518
387,386.900117960904,0.7599629999999999
388,387.90284342630184,5.11858
389,388.901556783414,1.6614900000000001
390,389.9014684484573,1.68384
391,390.9072720352269,0.417234
392,391.90290365196415,0.730161
393,392.90490958455484,0.625852
394,393.9010864403681,0.961132
395,394.90433443072834,2.5034099999999997
396,395.9006462362595,7.830620000000001
397,396.90225152138737,0.0521543
398,397.902511276101,0.45448700000000003
