Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,70.06356130025233,1.76579
71,70.90204193085083,2.19049
72,71.90196107659722,1.01329
73,72.90271802668576,0.5215439999999999
74,73.90120607987046,1.29641
75,74.90103161922889,3.23357
76,75.90024025086313,0.7599629999999999
77,76.9023913438723,0.804666
78,77.90316364719183,0.379981
79,78.90230532971327,1.1921
80,79.90010681955027,0.804666
81,80.90069152862998,0.834469
82,81.90015211913851,0.879172
83,82.90088702377398,1.59443
84,83.900471701083,1.26661
85,84.90024367914884,0.24587099999999998
86,85.90181788188056,0.372531
87,86.90148125539417,1.7285400000000002
88,87.90661045676097,0.476841
89,88.90241911017802,0.49919300000000005
90,89.90049896005075,0.6631049999999999
91,90.90105927357217,0.461938
92,91.90271696890704,0.8419190000000001
93,92.90570884768385,0.312926
94,93.90314446622506,3.19631
95,94.90355811707559,0.6333030000000001
96,95.90112395977485,0.46938799999999997
97,96.90129891823744,0.618402
98,97.90173414166202,0.730161
99,98.90238877452794,0.506643
100,99.9006158557604,0.514094
101,100.900489845837,1.40072
102,101.90112808989943,0.5364450000000001
103,102.90171932513476,0.558797
104,103.90095456453855,0.789765
105,104.90105831282563,0.8419190000000001
106,105.90419313302846,0.49919300000000005
107,106.90043847609195,0.439586
108,107.90217594392016,0.342729
109,108.90440030401805,0.26077199999999995
110,109.90305962896673,0.6407539999999999
111,110.9009007368877,0.49174199999999996
112,111.9006074941426,0.7599629999999999
113,112.9003573974478,0.46938799999999997
114,113.90459281945368,0.5438959999999999
115,114.90240114970948,0.5215439999999999
116,115.90343974917778,0.461938
117,116.90330002614064,0.610951
118,117.902315442916,0.44703699999999996
119,118.90100040764082,0.283124
120,119.90451070814743,2.5034099999999997
121,120.90015972824767,19.3269
122,121.90014509539469,10.2893
123,122.90261721453862,34.258
124,123.9064382732031,42.5207
125,124.90151480119675,85.2575
126,125.90247932920465,154.98000000000002
127,126.90084822577774,218.437
128,127.90670012019109,218.437
129,128.90018213744042,218.437
130,129.90014944344875,111.73700000000001
131,130.9004117481236,218.437
132,131.90000579046318,218.437
133,132.90519811862032,89.2286
134,133.9062300287478,212.752
135,134.90663949830923,167.877
136,135.90413844789146,59.150400000000005
137,136.90193808206823,63.837
138,137.90030630782712,25.0117
139,138.90786699496675,78.6041
140,139.9017732173961,173.786
141,140.90063544581062,146.524
142,141.90031533839647,218.437
143,142.9003027123108,25.1235
144,143.901250337105,187.107
145,144.90403350931592,69.6112
146,145.90314090411994,62.466100000000004
147,146.90432900967426,79.893
148,147.90226109224022,184.42499999999998
149,148.90236285340507,177.548
150,149.9015706256323,84.8551
151,150.90263535670238,71.2504
152,151.90854381385725,98.892
153,152.90184190717991,63.5688
154,153.902351270488,60.864
155,154.90073383852723,41.4255
156,155.90280158870155,51.9978
157,156.9003242853505,77.2183
158,157.9003166197217,53.0186
159,158.9012036685308,27.738599999999998
160,159.90746369137196,34.1462
161,160.90059413126437,31.851499999999998
162,161.90126555526513,92.70060000000001
163,162.90191095971386,43.7575
164,163.9052161310392,39.7342
165,164.90149350644788,137.3
166,165.9011511428398,67.5549
167,166.90060107214958,56.5427
168,167.90294875358813,96.9027
169,168.90017477923539,46.097
170,169.9033078024513,147.44
171,170.9020694399078,76.123
172,171.90027532263775,95.3753
173,172.90031430742238,52.757799999999996
174,173.90255849668756,52.5417
175,174.90404872747604,54.382000000000005
176,175.90048998364364,33.0585
177,176.90091668523382,27.753500000000003
178,177.9015160939016,64.1053
179,178.90565187344328,40.591
180,179.90040464422782,48.7121
181,180.9026765699382,36.7316
182,181.90086988243274,59.895500000000006
183,182.9058607236948,46.313
184,183.9000445511192,74.7074
185,184.90234804165084,74.1337
186,185.90501439478248,42.051300000000005
187,186.90062053999281,78.7084
188,187.9038766611484,73.73140000000001
189,188.90059185784776,29.3107
190,189.9065204061626,70.4085
191,190.90435504718334,33.2969
192,191.90216790363775,73.7016
193,192.90548055359977,47.914899999999996
194,193.90502662261133,26.6359
195,194.90001532778842,70.7288
196,195.90026700810995,34.0717
197,196.9066431025276,16.398799999999998
198,197.90039099642308,45.754200000000004
199,198.9004602310597,37.342499999999994
200,199.9018072357867,31.538500000000003
201,200.90151968647842,61.303799999999995
202,201.90114727415494,22.322100000000002
203,202.90081624820596,66.3702
204,203.9010583613126,39.5628
205,204.90069255430717,25.8611
206,205.90716174436966,54.0169
207,206.9031817925279,49.270900000000005
208,207.90426877170103,48.9356
209,208.90217236816534,27.3512
210,209.9037697718013,25.9281
211,210.9024843502848,17.9486
212,211.90853853602312,27.7982
213,212.90219728436205,14.5063
214,213.90228973751073,13.8805
215,214.90178313289653,16.7639
216,215.90373630210524,18.507399999999997
217,216.90364648785908,20.9213
218,217.9026645666454,35.4054
219,218.90221230781754,17.7772
220,219.90506887121592,27.612
221,220.9018503696425,23.8718
222,221.90594840189442,18.8426
223,222.90184484611382,22.314600000000002
224,223.90034773791558,26.3901
225,224.90342084833537,24.832900000000002
226,225.90058657198097,16.756500000000003
227,226.90187923089252,21.5844
228,227.90228312718682,16.7639
229,228.9025381996471,12.7256
230,229.90308130477206,10.4383
231,230.90045981304138,19.014000000000003
232,231.90312407593592,17.1588
233,232.9070846948307,15.8102
234,233.9004399428377,17.4494
235,234.90110219066264,8.9333
236,235.90375391222187,7.852970000000001
237,236.90165330393938,13.6942
238,237.90127838336048,9.70816
239,238.90882415187662,19.0885
240,239.9049518710235,18.3211
241,240.90375047642738,22.8659
242,241.9005314822134,26.0101
243,242.90132358242408,5.11858
244,243.90038411400747,20.817
245,244.901389204344,19.1481
246,245.90034624861437,24.6392
247,246.9004357754893,45.2104
248,247.90401680997456,38.11
249,248.90477855235804,33.915299999999995
250,249.90179837847245,16.0189
251,250.90051668550586,33.7514
252,251.9043712382845,15.8997
253,252.9000673047267,12.159400000000002
254,253.90092785304296,18.1572
255,254.90595406736247,12.1296
256,255.90247349417768,23.223599999999998
257,256.90256343907095,11.9731
258,257.9003190234653,1.60188
259,258.90243773831753,3.3229699999999998
260,259.9003800894134,4.14255
261,260.9050277219503,3.22612
262,261.90368425589986,4.67154
263,262.90045772402664,4.753500000000001
264,263.9030307553767,5.1334800000000005
265,264.9002178958908,2.0489200000000003
266,265.90012222903897,0.923876
267,266.9006415056356,1.89991
268,267.9033297175192,1.60933
269,268.90025697863894,0.461938
270,269.9070423278026,0.84937
271,270.90032096003415,1.01329
272,271.90319399390137,0.6407539999999999
273,272.9007000057318,0.223518
274,273.9014028038364,0.223518
275,274.9001872598019,1.1697499999999998
276,275.90408657328226,0.439586
277,276.901512266777,1.48267
278,277.9018606573227,1.9669699999999999
279,278.9016338910151,1.42307
280,279.904850162362,1.60933
281,280.9023003592156,1.98932
282,281.9015810508863,0.931326
283,282.9060775472899,1.1548500000000002
284,283.90246544239926,0.5438959999999999
285,284.90196616065805,0.767413
