Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
118,117.99038058010046,0.476841
119,118.9908566083177,0.23842
120,119.99096004181774,0.476841
121,120.99076981446706,38.624
122,121.9936463025806,14.543600000000001
123,122.99106832506368,71.7645
124,123.99035772291245,78.917
125,124.99186896561878,59.6049
126,125.99193476841901,136.376
127,126.99035490985261,359.299
128,127.99089582441957,209.809
129,128.9944131,953.201
130,129.99273153906688,239.373
131,130.99108939638245,236.751
132,131.99296114975004,458.95799999999997
133,132.99140262347646,74.6255
134,133.99342990331934,392.916
135,134.9903549098526,80.5859
136,135.99198551345035,99.6594
137,136.99118020382593,152.589
138,137.9902852574014,36.4783
139,138.9900898928463,101.805
140,139.9903004107182,105.61999999999999
141,140.99145624632365,95.6063
142,141.99436941731256,306.37
143,142.99030206428142,132.8
144,143.9901476248051,180.48399999999998
145,144.9905567598762,48.637600000000006
146,145.9908632140141,42.9156
147,146.9900682728039,101.08999999999999
148,147.99064530964824,113.965
149,148.9933017193689,181.19899999999998
150,149.99216041405452,135.9
151,150.99005596071947,95.6063
152,151.99155574609176,22.888299999999997
153,152.99073264418985,74.1486
154,153.9900283877796,105.858
155,154.99181318003684,60.5586
156,155.9919547426398,78.917
157,156.9909644734871,40.293
158,157.99317661579698,113.01100000000001
159,158.99034197971923,12.3978
160,159.99030046295957,52.4523
161,160.9937462823873,90.1227
162,161.99131808726816,80.8244
163,162.9906185,116.826
164,163.9907525817398,46.015
165,164.9941681192431,118.256
166,165.9900395453442,141.14499999999998
167,166.99248943952261,35.5246
168,167.99057105826796,77.4865
169,168.99299434546265,7.15259
170,169.99312186046154,131.131
171,170.99169786571292,92.03
172,171.99274767114548,46.015
173,172.99041711044265,94.1758
174,173.9936658993538,25.9877
175,174.9911462555756,19.788899999999998
176,175.9906034929736,33.1404
177,176.99073226860492,8.10629
178,177.99179823801387,43.6308
179,178.99084599796333,23.842
180,179.99223940560478,16.6894
181,180.9907981,26.4646
182,181.99054747846094,22.4115
183,182.99012761961785,19.5504
184,183.99134170729667,57.4591
185,184.9911774811335,24.7956
186,185.99208135865047,38.1472
187,186.9908245849365,67.9498
188,187.99070551348268,16.9278
189,188.9913508,38.1472
190,189.9922029269801,8.344710000000001
191,190.99121215270134,29.802400000000002
192,191.99119549625902,64.13510000000001
193,192.9910718203755,30.994600000000002
194,193.99057023230125,48.637600000000006
195,194.9906891854771,32.663599999999995
196,195.99151893390808,13.351500000000001
197,196.99157934097457,15.497300000000001
198,197.99089835834457,17.4047
199,198.9931774844008,29.325599999999998
200,199.9900179693941,26.941399999999998
201,200.9900284858304,15.9742
202,201.9908667,30.2793
203,202.99023178609787,11.4442
204,203.9900675599347,12.3978
205,204.9941791187157,28.1335
206,205.99200492168893,11.4442
207,206.99008834073902,20.981
208,207.99086226007785,4.2915600000000005
209,208.9917266870907,28.1335
210,209.99047094673733,9.05996
211,210.9905508585507,1.43052
212,211.99046940519474,22.888299999999997
213,212.9910722906934,8.10629
214,213.9904791508452,6.91417
215,214.99129816534696,5.006819999999999
216,215.99225597060286,4.7684
217,216.99141116801184,12.159400000000002
218,217.99150821965304,10.9673
219,218.99038332724012,10.9673
220,219.99072159055504,12.159400000000002
