Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
118.0,117.99155087536201,5.48366
119.0,118.99030039197532,5.12603
120.0,119.99112861248432,5.72208
121.0,120.99021627387265,47.3263
122.0,121.99182379932608,44.5845
123.0,122.99181016985676,41.8427
124.0,123.99090074811829,92.03
125.0,124.99020173732424,81.71839999999999
126.0,125.9905802240537,184.239
127.0,126.9904987300688,242.771
128.0,127.99032556050224,427.427
129.0,128.9915059733612,454.78499999999997
130.0,129.991181290854,176.96699999999998
131.0,130.99056428537006,269.474
132.0,131.99438630780787,205.041
133.0,132.99042698720586,251.951
134.0,133.99718528351514,203.25300000000001
135.0,134.99239648811636,95.1295
136.0,135.99057741311844,153.185
137.0,136.992813065066,77.9633
138.0,137.99132945912424,57.995599999999996
139.0,138.9908869487117,61.4529
140.0,139.99137687531766,142.93300000000002
141.0,140.99462635311647,324.84700000000004
142.0,141.990962550306,214.995
143.0,142.99039805593202,295.164
144.0,143.99344344920246,270.905
145.0,144.99087349884212,80.884
146.0,145.99127928927192,149.251
147.0,146.99232457802282,51.6775
148.0,147.99073695324478,155.45000000000002
149.0,148.99236655345885,195.981
150.0,149.99328486865852,176.78799999999998
151.0,150.99271079726168,54.478899999999996
152.0,151.99030537498766,76.1156
153.0,152.9910665572388,107.408
154.0,153.990601661877,112.951
155.0,154.990489030577,56.565
156.0,155.99243302849936,59.9625
157.0,156.99058886858984,65.2079
158.0,157.99073727874202,38.1472
159.0,158.99132480839035,35.5246
160.0,159.99437639681855,56.3862
161.0,160.99207371569355,61.273999999999994
162.0,161.99718093546107,107.17
163.0,162.99109849199886,56.3862
164.0,163.99093026400078,74.3871
165.0,164.99038481648313,75.1619
166.0,165.99088737598504,61.6913
167.0,166.99021382836509,102.401
168.0,167.99066002614563,52.6907
169.0,168.99003766922397,38.326
170.0,169.99430921347812,136.138
171.0,170.99154928006465,51.439
172.0,171.990767926618,110.925
173.0,172.99079627680476,37.73
174.0,173.99005188472802,74.8043
175.0,174.9919864332478,55.134499999999996
176.0,175.99018490401795,27.1798
177.0,176.99318845989183,32.9616
178.0,177.99125561624533,22.649900000000002
179.0,178.99030086793937,58.2936
180.0,179.99006766441744,44.1077
181.0,180.9909538892971,33.259600000000006
182.0,181.99347873529769,14.662799999999999
183.0,182.99121181567898,45.1209
184.0,183.9910064355936,49.3529
185.0,184.99008053238504,48.3992
186.0,185.991301287635,46.3726
187.0,186.99120010162005,75.758
188.0,187.99219388555503,76.2348
189.0,188.99100822536275,24.3784
190.0,189.99189904748346,24.557199999999998
191.0,190.99179699696833,53.763600000000004
192.0,191.99203200329794,49.4721
193.0,192.991889515426,61.273999999999994
194.0,193.99003053686465,13.2919
195.0,194.99049459045636,21.6962
196.0,195.99146909851697,38.326
197.0,196.9920541945903,11.0269
198.0,197.99173905799398,36.7763
199.0,198.99060734681552,11.8018
200.0,199.99164792487863,17.1066
201.0,200.9927449389943,48.637600000000006
202.0,201.99194988366798,12.6958
203.0,202.990011894668,20.0273
204.0,203.99252984204213,21.2194
205.0,204.99123034556396,26.7626
206.0,205.99455966913956,47.7436
207.0,206.9908020904404,16.9874
208.0,207.9938896508247,29.0276
209.0,208.99001855726237,37.9684
210.0,209.9924600024533,9.357990000000001
211.0,210.9911026773043,22.113400000000002
212.0,211.99024282506434,11.2057
213.0,212.9911053162068,17.2259
214.0,213.9936429116351,19.729300000000002
215.0,214.99078689693124,8.64273
216.0,215.9908270945307,21.279
217.0,216.9921230977925,14.7224
218.0,217.99467407065094,25.7493
219.0,218.99175785752595,20.6829
220.0,219.9911429793865,19.788899999999998
