Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
118.0,117.99210943299113,3.57629
119.0,118.99517389078392,2.86104
120.0,119.99392273844569,3.09946
121.0,120.99099022732116,23.6036
122.0,121.99063678077073,23.6036
123.0,122.99107601778815,96.7984
124.0,123.99077094529639,76.05600000000001
125.0,124.99305991485016,35.2862
126.0,125.9904450547183,140.191
127.0,126.99033417299506,181.91400000000002
128.0,127.99099649855634,178.1
129.0,128.9921718944388,476.124
130.0,129.99323156519677,89.6459
131.0,130.99170548209804,325.44300000000004
132.0,131.99188985629007,180.96099999999998
133.0,132.99300805854728,100.613
134.0,133.9900762163743,137.807
135.0,134.9930764567398,74.1486
136.0,135.9927317062975,131.37
137.0,136.99027915339684,60.797000000000004
138.0,137.99033041024813,41.4851
139.0,138.996643092687,30.994600000000002
140.0,139.9909040669736,159.503
141.0,140.99145624632365,150.92
142.0,141.99071538020507,163.556
143.0,142.9911231774313,123.502
144.0,143.99398126994492,103.474
145.0,144.9911099660385,66.9961
146.0,145.9938747426204,55.3133
147.0,146.9903863496147,64.6119
148.0,147.99314677817165,66.9961
149.0,148.9910337078618,137.092
150.0,149.9912750212825,97.9905
151.0,150.99100960892974,57.4591
152.0,151.99125935253687,4.7684
153.0,152.99118378115236,56.7439
154.0,153.9914762895205,83.9238
155.0,154.9919215469272,42.4387
156.0,155.99256213221815,43.6308
157.0,156.99173173765303,26.941399999999998
158.0,157.99054777334095,50.7834
159.0,158.9909648319881,13.1131
160.0,159.99071432702476,40.7698
161.0,160.99203611398116,37.9088
162.0,161.99149501961074,40.0546
163.0,162.9906556698552,42.4387
164.0,163.9908379430126,35.2862
165.0,164.9902543866192,89.169
166.0,165.99090947012883,79.1554
167.0,166.99544196450734,31.7099
168.0,167.99165940948296,40.293
169.0,168.9905520773318,5.24524
170.0,169.9906692239456,113.249
171.0,170.99046306192758,36.7167
172.0,171.9907128359191,64.37349999999999
173.0,172.9919383743836,39.100899999999996
174.0,173.9900916541228,16.9278
175.0,174.9939591115981,20.265700000000002
176.0,175.99434614085476,15.497300000000001
177.0,176.99258690600982,18.119899999999998
178.0,177.9913045274734,26.941399999999998
179.0,178.99189612574992,25.9877
180.0,179.99041673156898,22.649900000000002
181.0,180.99124418472638,12.159400000000002
182.0,181.99216461981996,10.4905
183.0,182.99059459764976,26.703000000000003
184.0,183.99272961504175,31.9483
185.0,184.99232961176313,26.2262
186.0,185.99076451850124,21.6962
187.0,186.99296938220505,33.8557
188.0,187.9961743611202,30.994600000000002
189.0,188.9942649512086,20.0273
190.0,189.99181083525764,18.5968
191.0,190.99412466873764,18.3583
192.0,191.99094884996885,37.6704
193.0,192.9916771488206,25.7493
194.0,193.99190630251542,16.6894
195.0,194.99161113565788,24.318800000000003
196.0,195.9918901907513,9.29838
197.0,196.991534060915,10.4905
198.0,197.9906292774249,19.5504
199.0,198.99027374730213,11.921
200.0,199.99093975752476,14.782
201.0,200.9916739089531,17.6431
202.0,201.994310998969,14.782
203.0,202.99256907287054,14.3052
204.0,203.99095924882567,9.5368
205.0,204.99079971862375,15.9742
206.0,205.9927937235043,11.921
207.0,206.99053485237528,15.020399999999999
208.0,207.99025819063536,9.29838
209.0,208.9900210655178,21.4578
210.0,209.9918153778417,5.96049
211.0,210.99253740604036,5.72208
212.0,211.9917247928388,12.3978
213.0,212.99300867281272,9.29838
214.0,213.99038341868436,8.82155
215.0,214.99314508592943,5.48366
216.0,215.99304649274563,8.344710000000001
217.0,216.9900098828366,9.775220000000001
218.0,217.99200443844893,9.775220000000001
219.0,218.99082352806,12.636199999999999
220.0,219.99208985018777,10.7289
