Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
118.0,117.99112510061241,6.31812
119.0,118.99087600733037,6.7353499999999995
120.0,119.99221729816054,6.55654
121.0,120.99101966031594,30.1005
122.0,121.9906859472394,24.9745
123.0,122.99404038672219,24.497600000000002
124.0,123.99136587488465,30.5178
125.0,124.99129164495389,103.71300000000001
126.0,125.99004877038533,125.588
127.0,126.991009124642,523.869
128.0,127.99076337603037,362.577
129.0,128.99027614321676,595.096
130.0,129.99011200419045,283.303
131.0,130.99255000785342,169.576
132.0,131.99091823361232,253.67899999999997
133.0,132.99030022474471,51.9755
134.0,133.99083879802492,177.265
135.0,134.99134325582418,68.5458
136.0,135.99041151817073,115.69300000000001
137.0,136.99092701333575,65.68480000000001
138.0,137.99317704731948,21.100199999999997
139.0,138.99239735287847,46.789899999999996
140.0,139.99156290508108,69.38029999999999
141.0,140.99361241533188,238.718
142.0,141.9949945335684,115.157
143.0,142.99344704468967,110.925
144.0,143.99138046512962,148.416
145.0,144.99086547165643,86.4272
146.0,145.99004042855813,94.1758
147.0,146.99029236478964,32.7232
148.0,147.99062223153305,106.216
149.0,148.99068987721694,144.84
150.0,149.9927705207956,141.681
151.0,150.99100248148898,42.9752
152.0,151.99369195348118,57.1611
153.0,152.9924809145159,58.532000000000004
154.0,153.9914428429911,73.9102
155.0,154.99055291351397,44.7633
156.0,155.9925460778759,46.4323
157.0,156.99274750979384,35.5246
158.0,157.99154401835403,25.3917
159.0,158.99083720930503,24.7956
160.0,159.99056508514332,43.0944
161.0,160.991473339207,46.7303
162.0,161.9908866266196,35.8822
163.0,162.99378007731866,30.0409
164.0,163.99456725845812,75.1619
165.0,164.99099516146816,54.1213
166.0,165.9900342094188,86.904
167.0,166.99185271194438,52.213899999999995
168.0,167.99178650643444,62.8834
169.0,168.99118856547284,57.8167
170.0,169.9926740109804,42.0811
171.0,170.99458287589368,88.2153
172.0,171.99120404061978,35.7034
173.0,172.9910751124844,38.8029
174.0,173.99022263474762,51.0218
175.0,174.99607059315895,24.14
176.0,175.99030078743817,23.4843
177.0,176.9916426492273,8.04669
178.0,177.99375803064322,22.5903
179.0,178.99088905655663,37.6704
180.0,179.99292834292282,26.5242
181.0,180.99050897086272,20.0273
182.0,181.99134919256903,9.29838
183.0,182.9935129392834,22.5307
184.0,183.9901063857833,52.988800000000005
185.0,184.9954457154672,26.166600000000003
186.0,185.99048401063192,23.782400000000003
187.0,186.99145380884875,55.8498
188.0,187.99137611707556,41.187
189.0,188.99473821162246,26.404999999999998
190.0,189.99008507828694,15.855
191.0,190.99256828904618,30.398500000000002
192.0,191.99692814046284,36.835899999999995
193.0,192.99264826619765,38.2068
194.0,193.99176333128707,13.4111
195.0,194.99405116040725,17.5239
196.0,195.9903051580768,21.100199999999997
197.0,196.99058888177387,9.41759
198.0,197.9909754182736,22.113400000000002
199.0,198.9921164874686,11.921
200.0,199.99016721127555,15.795300000000001
201.0,200.99192013716674,21.398200000000003
202.0,201.99217729986412,9.89443
203.0,202.9909265760507,16.808600000000002
204.0,203.9908957060834,17.4643
205.0,204.99200722490787,13.6495
206.0,205.99097917083418,16.451
207.0,206.9942029370286,14.543600000000001
208.0,207.990828635433,24.020799999999998
209.0,208.9907459546812,18.8352
210.0,209.99271041111206,10.0136
211.0,210.99403693163185,12.159400000000002
212.0,211.9909606074798,15.1396
213.0,212.99034029475297,12.4574
214.0,213.9905389312189,11.8614
215.0,214.99063723700237,7.74866
216.0,215.99238180203247,12.159400000000002
217.0,216.99061897367937,12.219
218.0,217.99206003837753,18.418
219.0,218.9934517738293,11.8018
220.0,219.9920718742651,11.0865
