Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,70.00140293376171,0.5886
71,70.50230362583534,0.7562380000000001
72,71.50060398224741,1.24798
73,72.50588527831133,1.4715
74,73.50120672979392,1.31131
75,74.5123922219791,1.19583
76,75.50825421480113,1.55718
77,76.50015365774743,1.17347
78,77.50214667970431,1.00584
79,78.5085845492722,0.838194
80,79.50254235006287,0.834469
81,80.50698674094747,0.6035010000000001
82,81.50498498039087,0.506643
83,82.50153170630801,0.506643
84,83.5020599111449,0.685457
85,84.50532839301741,0.748787
86,85.50940594723215,0.644479
87,86.5029034834879,0.9164249999999999
88,87.50027334821061,1.59443
89,88.5021138896409,0.7264349999999999
90,89.5047154011263,0.718985
91,90.50756513196393,0.488017
92,91.50143613276305,0.353904
93,92.50075490985182,0.346454
94,93.50413209301769,0.257047
95,94.50011152619845,0.417234
96,95.50016516528558,0.581149
97,96.50498824144597,0.815842
98,97.50215339433635,0.65938
99,98.50852003137697,0.458213
100,99.50308805855457,0.335278
101,100.50267507709214,0.249596
102,101.50755267310888,0.59605
103,102.50493683537934,0.36880599999999997
104,103.50596937790397,0.219793
105,104.50150703408872,0.223518
106,105.50382672590786,0.178815
107,106.50385423569242,0.126661
108,107.50410219150945,0.379981
109,108.50227702691336,0.718985
110,109.51005146588432,0.745062
111,110.51107233864604,0.7227100000000001
112,111.50063943560235,0.473114
113,112.50664284295635,0.316651
114,113.50532245624345,0.208617
115,114.50650387248606,0.149013
116,115.50536610401468,0.126661
117,116.50682947479072,0.10058299999999999
118,117.50244437943911,0.10058299999999999
119,118.50416896786192,0.122935
120,119.50165554220439,0.11921
121,120.5015298667422,0.20116699999999998
122,121.50405583487009,6.41498
123,122.50409003399545,6.88064
124,123.50836506520864,11.012
125,124.50269489159109,20.0273
126,125.50345507237944,28.5656
127,126.50799893389922,50.336400000000005
128,127.5018692657759,109.219
129,128.50332594721112,109.219
130,129.50492879017838,109.219
131,130.50521183173987,109.219
132,131.5031134779565,109.219
133,132.50291087536607,109.219
134,133.50621581397718,109.219
135,134.50165779984673,109.219
136,135.50906964205205,97.6031
137,136.50739706298918,100.982
138,137.51036653251504,75.0278
139,138.50112222245662,53.9611
140,139.50190445725457,45.173100000000005
141,140.50080297532259,77.7063
142,141.5046035925625,95.99369999999999
143,142.50184008362703,103.478
144,143.50771572510712,102.55399999999999
145,144.50218040239997,102.353
146,145.50224470341345,99.8084
147,146.50635169062298,81.5433
148,147.50074345440953,69.7975
149,148.50553776850575,75.4786
150,149.50118745752843,96.7127
151,150.50196248674183,99.05590000000001
152,151.50067200980266,72.964
153,152.50421675428515,59.0424
154,153.50343723825063,67.38719999999999
155,154.50218190750456,58.9716
156,155.5011387928098,47.751
157,156.50360154692316,39.9763
158,157.5028438755544,44.8565
159,158.50383221750963,43.0944
160,159.50564558972837,31.9111
161,160.50166600878583,29.117
162,161.5031631043821,32.4326
163,162.50120961590437,35.096199999999996
164,163.50754516082816,43.2397
165,164.50825075159082,42.390299999999996
166,165.50033551541856,54.8849
167,166.50442504350212,65.5246
168,167.50788830939564,61.3225
169,168.50100575911347,55.9466
170,169.50007067676052,54.0318
171,170.5010611131729,55.760400000000004
172,171.5078211176151,61.31870000000001
173,172.50576558156172,54.3112
174,173.51021450577537,55.4326
175,174.50009809740004,60.7038
176,175.5007876038726,48.5259
177,176.50487118508318,41.7496
178,177.5016696967068,37.7784
179,178.50575510432827,32.183
180,179.50285603103111,31.974399999999996
181,180.5022638925875,33.7849
182,181.50325679645175,32.3469
