Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.90239226663834,10.5613
71,70.90254514233675,6.11323
72,71.90427858897601,3.46453
73,72.90351243424811,2.21656
74,73.90088078618282,2.77536
75,74.90530580538325,2.3991000000000002
76,75.90482911941945,1.35974
77,76.90055168265826,1.1138700000000001
78,77.9002478843322,1.11759
79,78.90131703738007,0.815842
80,79.90022623643745,0.6333030000000001
81,80.90390574344201,0.5364450000000001
82,81.90179568331223,0.938777
83,82.90049436112167,1.22935
84,83.9020868356456,0.9499529999999999
85,84.90242372616194,1.0281900000000002
86,85.90264172438765,1.07662
87,86.90156086662319,0.812117
88,87.9037789881695,0.555072
89,88.90210876165656,0.42841
90,89.90074378886493,0.5736979999999999
91,90.90306974656414,0.5699730000000001
92,91.90062354848487,0.629578
93,92.90110593155259,0.804666
94,93.90811234383727,0.7599629999999999
95,94.90213945426513,0.517819
96,95.90301794218249,0.506643
97,96.90342912988854,0.514094
98,97.90176324013737,0.495467
99,98.90194192843046,0.40605800000000003
100,99.90441036844277,0.346454
101,100.90136313560652,0.268223
102,101.90093610662734,0.376256
103,102.90355548434309,0.40978400000000004
104,103.90532837732462,0.417234
105,104.9027180353005,0.379981
106,105.90278804284753,0.379981
107,106.90164740459295,0.275673
108,107.90372878304333,0.18626500000000001
109,108.90274540701648,0.212342
110,109.90493464333122,0.197441
111,110.9056631931162,0.216068
112,111.90061184216756,0.212342
113,112.90320570682525,0.163914
114,113.90372621896677,0.18253999999999998
115,114.900614099839,0.141562
116,115.90162995559513,0.227244
117,116.90210130126798,0.13038599999999997
118,117.90049160178751,0.0931327
119,118.90033548994688,0.0745063
120,119.90241862557014,1.24798
121,120.90126480272738,11.779399999999999
122,121.90538516853121,13.5452
123,122.90014919257374,28.2788
124,123.90013285819441,44.808
125,124.90364036426763,62.343199999999996
126,125.90604236620129,109.219
127,126.90040238306392,109.219
128,127.90014158349368,109.219
129,128.9013380506949,109.219
130,129.90039427229203,109.219
131,130.9010743245599,109.219
132,131.90264873791602,109.219
133,132.90123771101935,109.219
134,133.90132074209396,109.219
135,134.90020538281533,109.219
136,135.90053190488834,109.219
137,136.90018280639197,109.219
138,137.90366166710737,76.98360000000001
139,138.9017101553618,67.57719999999999
140,139.9037422070105,109.219
141,140.90025383559987,109.219
142,141.9033225189778,109.219
143,142.90137199894525,109.219
144,143.90192696108716,109.219
145,144.90032227855409,109.219
146,145.90286396656302,109.219
147,146.900304384646,107.591
148,147.9039969689038,109.219
149,148.9017270342447,109.219
150,149.90215431904653,109.219
151,150.90225190174533,109.219
152,151.9005161053501,97.834
153,152.90086251229513,106.19
154,153.90449023156543,91.61280000000001
155,154.90117131956504,74.1859
156,155.9006904416019,62.4177
157,156.90076578001026,75.8921
158,157.90240436556633,71.81660000000001
159,158.901278548321,52.6125
160,159.90041671527433,43.9549
161,160.90197122035897,50.358700000000006
162,161.90013305461616,61.285199999999996
163,162.9032697805378,67.9274
164,163.90497715296806,63.80350000000001
165,164.90383748195018,101.474
166,165.90395868034102,109.219
167,166.90207821008516,91.1173
168,167.9041177110048,93.6505
169,168.9007219649793,91.15090000000001
170,169.9009919623786,96.7127
171,170.90121524012648,109.219
172,171.90263583883643,95.8708
173,172.90318878140533,96.4855
174,173.90342425272684,87.92479999999999
175,174.90275735565228,72.47970000000001
176,175.90186381395324,61.9558
177,176.90780185261974,49.6621
178,177.90068920189515,49.5764
179,178.90241328271804,58.7555
180,179.90790227230173,57.0009
181,180.90584441271494,49.9787
182,181.903545942012,55.652300000000004
183,182.90045625143102,57.664
184,183.90019964566454,73.5936
185,184.90049234210164,81.4986
186,185.90035863322555,68.1137
187,186.90274449373828,77.94839999999999
188,187.9050258055795,86.7215
189,188.90438035014085,70.1887
190,189.902478993783,59.340399999999995
191,190.90599294551066,60.756
192,191.9007603478385,68.8327
193,192.9020989916462,76.6073
194,193.90076382283587,58.003
195,194.90288989804685,56.155300000000004
196,195.9014587091806,59.735299999999995
197,196.90133435180178,44.767
198,197.900469649554,37.398399999999995
199,198.90306632049032,40.1961
200,199.9048309516511,41.1982
201,200.90457308350597,48.5929
202,201.90554886468453,47.751
203,202.9007138273446,44.9384
204,203.90118461076054,55.1532
205,204.90031011760584,49.3752
206,205.9056385839649,46.6967
207,206.90833925269544,52.7801
208,207.90227208909346,51.595499999999994
209,208.9008552217565,50.485400000000006
