Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.99926396616502,3.54649
71,70.5029092306795,3.6359000000000004
72,71.5062112986925,3.57629
73,72.5056297465635,3.28572
74,73.50027806207072,2.87594
75,74.502247654862,2.73438
76,75.5026860308426,2.74183
77,76.50093853430008,2.42145
78,77.50584676439757,2.10853
79,78.51025989826303,1.9371699999999998
80,79.50391002590186,1.77325
81,80.50175126543036,1.51248
82,81.50700615625829,1.28151
83,82.5049539587344,1.1697499999999998
84,83.50491658216924,1.30386
85,84.51007345702965,1.28151
86,85.50716134833056,1.28151
87,86.50812763784779,1.28151
88,87.50629160919925,1.2219
89,88.50754081949708,1.0728900000000001
90,89.50340630259598,0.953682
91,90.5023033185571,0.871722
92,91.50872280116891,0.804666
93,92.50672077346826,0.767413
94,93.50934641234926,0.685457
95,94.50604798900895,0.670556
96,95.5036431827757,0.618402
97,96.50701409982867,0.566248
98,97.50813531226595,0.506643
99,98.50643798278179,0.484291
100,99.50275526521727,0.424685
101,100.51176050171489,0.379981
102,101.5139175542281,0.312926
103,102.50527086443617,0.342729
104,103.50048599831644,0.32782700000000004
105,104.50363261287566,0.32037699999999997
106,105.50229955581017,0.312926
107,106.5055188711849,0.253322
108,107.50655300557264,0.23842
109,108.50698250599089,0.193716
110,109.50775234910543,0.178815
111,110.50503456493607,0.18626500000000001
112,111.50118327673408,0.193716
113,112.50238944342709,0.141562
114,113.50312401360134,0.104309
115,114.50613194672042,0.111759
116,115.5123952338763,0.126661
117,116.50897640973562,0.126661
118,117.50081620068522,0.096858
119,118.50092933370615,0.0894074
120,119.50642970475019,0.0745063
121,120.50043549516704,1.13995
122,121.5098655030306,6.035
123,122.50676475570071,7.79337
124,123.5074333861703,16.398799999999998
125,124.50988746021176,23.611
126,125.5020525646978,39.5032
127,126.50530983015778,93.1625
128,127.5119363470294,153.438
129,128.50116797492956,195.34
130,129.50000378364348,215.695
131,130.50052630258142,196.91199999999998
132,131.5041837679746,209.541
133,132.51014336035587,214.60000000000002
134,133.5096370629908,199.17000000000002
135,134.50320671024383,197.851
136,135.50720566502423,193.425
137,136.5059314345708,176.326
138,137.517154512665,151.13600000000002
139,138.5022267617751,128.44899999999998
140,139.51433082998847,129.142
141,140.50925708920113,150.383
142,141.50693157420028,156.672
143,142.5028648863372,167.363
144,143.50731904889108,155.763
145,144.50454440555768,173.309
146,145.5053431931301,159.428
147,146.50410842959536,143.387
148,147.5036817350483,134.588
149,148.50520765091642,148.275
150,149.5018874941452,160.077
151,150.50330512414803,148.893
152,151.50305946194567,134.544
153,152.50861473509576,129.999
154,153.50035164828296,122.21300000000001
155,154.50825847921078,112.251
156,155.50081168540055,99.71159999999999
157,156.50618596290587,92.4845
158,157.50316448396188,90.4654
159,158.51251760235755,82.6423
160,159.50556281692116,72.7703
161,160.5059085803514,67.99449999999999
162,161.5040791350184,65.1856
163,162.51345440294244,70.7512
164,163.50630247496883,72.7628
165,164.50323379956535,73.4632
166,165.50400005473057,89.7129
167,166.50065103406087,93.4084
168,167.50376033448265,90.823
169,168.50547656128765,92.9092
170,169.50722422785475,88.17060000000001
171,170.50802937027765,95.4722
172,171.5141435545229,95.3679
173,172.5035240269499,95.7628
174,173.50177196678123,95.0326
175,174.50409821723588,91.8661
176,175.50917566762655,82.80619999999999
177,176.5157291739306,78.321
178,177.50420856600977,70.5202
179,178.5042643576453,67.1525
180,179.50019768608036,64.8429
181,180.51004174779519,62.6747
182,181.50345011759782,60.6107
183,182.50230198068311,59.157799999999995
184,183.5029316788714,58.3159
185,184.505911008775,65.804
186,185.5004196415539,67.0706
187,186.50367471878417,66.1691
188,187.50858247975702,72.5393
189,188.50533742355765,72.2785
190,189.50458422277006,68.14349999999999
191,190.501585320686,68.01679999999999
192,191.51783702147077,65.6028
193,192.5030487626209,70.46809999999999
194,193.50360440908116,67.756
195,194.5015377586824,62.399100000000004
196,195.50453517018468,62.9504
197,196.5176795401203,57.667699999999996
198,197.5085364166589,51.520999999999994
199,198.50893187671318,48.7941
200,199.5053342510946,47.6616
201,200.51013513942598,47.0432
202,201.50203350235824,49.405
203,202.50006917657447,46.6856
204,203.50836324476404,49.3827
205,204.50366490797023,51.8637
206,205.5078384289227,48.7345
207,206.50974885813775,50.0234
208,207.50635655946098,49.6062
209,208.5011052263435,50.1426
210,209.50321667280514,48.9282
211,210.50862581588444,46.4173
212,211.5114940845233,41.8129
213,212.50004809143138,40.2781
214,213.51140726188896,36.3144
215,214.5088476407691,33.1851
216,215.5122238334443,31.1213
217,216.50292073650053,29.1468
218,217.50705735213705,29.8993
219,218.5012641567737,30.4059
220,219.501542639744,30.0707
221,220.50544689659728,31.9856
222,221.50365263508866,31.583199999999998
223,222.50897126330528,30.2718
224,223.5007891667774,29.5938
225,224.50220891120262,29.5119
226,225.5166022486519,29.5342
227,226.50445937539916,28.0665
228,227.50248752479092,27.5598
229,228.50638460094342,27.1053
230,229.50225940314704,24.9149
231,230.50871658377582,23.1491
232,231.50620461974177,22.813799999999997
233,232.50199205064564,23.0299
234,233.50639830494765,23.0522
235,234.50420238255174,23.1193
236,235.5114605364506,20.981
237,236.51180674260831,18.8799
238,237.50505789753515,17.8592
239,238.50445681487327,16.7043
240,239.50661273565493,16.8608
241,240.51552885407,18.5223
242,241.5010069781565,20.042199999999998
243,242.50765406439314,21.733500000000003
244,243.5054405698902,19.587699999999998
245,244.5022235950164,19.0363
246,245.51341763790697,20.519000000000002
247,246.50260623637587,23.3353
248,247.50342984937015,28.6998
249,248.5104835795064,32.2389
250,249.50130213351804,32.0377
251,250.50206889244146,30.2346
252,251.50654644632596,29.8173
253,252.5026617666881,26.2485
254,253.50817882927367,24.609399999999997
255,254.50498961258563,23.2832
256,255.50603437112295,22.4115
257,256.5045119183487,22.7914
258,257.5143753255834,20.3253
259,258.5003759167448,16.8161
260,259.510490568704,14.3797
261,260.50206447948585,12.412700000000001
262,261.5077083282813,10.818299999999999
263,262.5070538975706,9.85718
264,263.50177673468716,9.33564
265,264.5009511198441,8.71724
266,265.5117488565156,7.38355
267,266.50465136233834,6.027550000000001
268,267.5032024854154,5.11858
269,268.50211793073686,4.4554800000000006
270,269.51642567128874,3.6359000000000004
271,270.50036313344026,3.0398500000000004
272,271.50426445528865,2.55556
273,272.5009867581248,2.19049
274,273.50891838173266,1.90736
